Number of Attributes,File Size (bytes),Key Generation Time (s),Encryption Time (s),Decryption Time (s)
1,48,0.2585935592651367,0.2674601078033447,0.05179762840270996
2,48,0.2502453327178955,0.24788904190063477,0.05960583686828613
3,48,0.11237621307373047,0.15159082412719727,0.0966336727142334
4,48,0.17700409889221191,0.12571930885314941,0.10967302322387695
5,48,0.09607839584350586,0.0962667465209961,0.05517125129699707
6,48,0.19017434120178223,0.11208224296569824,0.0309145450592041
7,48,0.10595417022705078,0.09938979148864746,0.022466182708740234
8,48,0.06886792182922363,0.07810330390930176,0.04651904106140137
9,48,0.11561012268066406,0.12952280044555664,0.0388033390045166
10,48,0.10810351371765137,0.11841082572937012,0.04190182685852051
11,48,0.08450627326965332,0.09385800361633301,0.027037620544433594
12,48,0.07447671890258789,0.08740878105163574,0.02694416046142578
13,48,0.08622121810913086,0.0893106460571289,0.029933691024780273
14,48,0.08925032615661621,0.08118033409118652,0.02824091911315918
15,48,0.10503983497619629,0.10947799682617188,0.030699729919433594
16,48,0.1078336238861084,0.12419819831848145,0.02630925178527832
17,48,0.07389402389526367,0.12587523460388184,0.03153872489929199
18,48,0.10779452323913574,0.11906123161315918,0.03486275672912598
19,48,0.10239005088806152,0.09811997413635254,0.017043352127075195
20,48,0.056197404861450195,0.09544873237609863,0.04388427734375
21,48,0.09250092506408691,0.1000518798828125,0.028275012969970703
22,48,0.07867574691772461,0.0852205753326416,0.030748605728149414
23,48,0.08148932456970215,0.0720977783203125,0.045713186264038086
24,48,0.13435578346252441,0.16314959526062012,0.040529727935791016
25,48,0.07949090003967285,0.07920169830322266,0.025660991668701172
26,48,0.07583308219909668,0.09269428253173828,0.0263211727142334
27,48,0.10577058792114258,0.09404778480529785,0.025126218795776367
28,48,0.07474803924560547,0.08441352844238281,0.026845455169677734
29,48,0.07448244094848633,0.08562970161437988,0.032433271408081055
30,48,0.08582496643066406,0.10477805137634277,0.025791406631469727
31,48,0.07819843292236328,0.08519864082336426,0.026162147521972656
32,48,0.09983968734741211,0.11896681785583496,0.039376020431518555
33,48,0.07393145561218262,0.0858306884765625,0.026481151580810547
34,48,0.07649827003479004,0.09421420097351074,0.026669979095458984
35,48,0.07760310173034668,0.08736515045166016,0.02591228485107422
36,48,0.0774998664855957,0.08050727844238281,0.02462625503540039
37,48,0.08148527145385742,0.08581256866455078,0.024260520935058594
38,48,0.07606625556945801,0.10683059692382812,0.02604532241821289
39,48,0.07568502426147461,0.08629798889160156,0.031141042709350586
40,48,0.07913947105407715,0.08395242691040039,0.02460455894470215
41,48,0.07712817192077637,0.11181211471557617,0.07916831970214844
42,48,0.12675762176513672,0.12787389755249023,0.06618881225585938
43,48,0.09342241287231445,0.08436918258666992,0.0337984561920166
44,48,0.0760049819946289,0.1109163761138916,0.035092830657958984
45,48,0.1031796932220459,0.10472226142883301,0.03314042091369629
46,48,0.11172127723693848,0.11319112777709961,0.037072181701660156
47,48,0.12480950355529785,0.11303830146789551,0.04452824592590332
48,48,0.17322015762329102,0.11156463623046875,0.026767492294311523
49,48,0.07877469062805176,0.08553075790405273,0.027126312255859375
50,48,0.0962224006652832,0.10984396934509277,0.03238677978515625
51,48,0.08432149887084961,0.09137558937072754,0.03843355178833008
52,48,0.10625982284545898,0.08730030059814453,0.025422096252441406
53,48,0.07641124725341797,0.09473180770874023,0.03389382362365723
54,48,0.10262060165405273,0.11195921897888184,0.040940046310424805
55,48,0.0926361083984375,0.09022688865661621,0.045346736907958984
56,48,0.11131501197814941,0.09279108047485352,0.027130603790283203
57,48,0.08507204055786133,0.08479166030883789,0.028275251388549805
58,48,0.08047962188720703,0.08439850807189941,0.030621767044067383
59,48,0.07427835464477539,0.08429360389709473,0.029821157455444336
60,48,0.07601141929626465,0.08488178253173828,0.026247024536132812
61,48,0.07591104507446289,0.09119582176208496,0.02827596664428711
62,48,0.08813047409057617,0.0837562084197998,0.02695322036743164
63,48,0.07836580276489258,0.0847322940826416,0.025928974151611328
64,48,0.0856637954711914,0.0896766185760498,0.032480478286743164
65,48,0.08252120018005371,0.08695507049560547,0.02854132652282715
66,48,0.07727885246276855,0.09211945533752441,0.026099443435668945
67,48,0.07845473289489746,0.08767151832580566,0.0291748046875
68,48,0.08659195899963379,0.09062409400939941,0.028424978256225586
69,48,0.08533215522766113,0.08378076553344727,0.02691364288330078
70,48,0.0787820816040039,0.09558629989624023,0.025575637817382812
71,48,0.0772092342376709,0.0893089771270752,0.028632402420043945
72,48,0.08036518096923828,0.07870984077453613,0.02136087417602539
73,48,0.06611847877502441,0.06464695930480957,0.032045841217041016
74,48,0.0817415714263916,0.13974690437316895,0.03937101364135742
75,48,0.11236715316772461,0.11132121086120605,0.028421401977539062
76,48,0.08449101448059082,0.09128642082214355,0.030871868133544922
77,48,0.07973742485046387,0.0903925895690918,0.027344465255737305
78,48,0.11510014533996582,0.15335869789123535,0.04346013069152832
79,48,0.1328449249267578,0.12360620498657227,0.03988766670227051
80,48,0.14861702919006348,0.17519688606262207,0.03366851806640625
81,48,0.07021856307983398,0.08671903610229492,0.027122974395751953
82,48,0.06943631172180176,0.08525204658508301,0.02592778205871582
83,48,0.07963371276855469,0.058750152587890625,0.01752924919128418
84,48,0.07338476181030273,0.0885622501373291,0.03336691856384277
85,48,0.07956123352050781,0.08919858932495117,0.025248050689697266
86,48,0.08043217658996582,0.10114049911499023,0.02752542495727539
87,48,0.09404754638671875,0.1254434585571289,0.04414248466491699
88,48,0.0977315902709961,0.09043049812316895,0.027107954025268555
89,48,0.08512163162231445,0.10203909873962402,0.03084731101989746
90,48,0.07740950584411621,0.13546085357666016,0.05295395851135254
91,48,0.1525733470916748,0.18092584609985352,0.05193209648132324
92,48,0.14562726020812988,0.1173856258392334,0.03819394111633301
93,48,0.11670994758605957,0.10375118255615234,0.027815818786621094
94,48,0.07876157760620117,0.09766578674316406,0.04214596748352051
95,48,0.09983587265014648,0.11666607856750488,0.04335904121398926
96,48,0.05049490928649902,0.10243701934814453,0.03419089317321777
97,48,0.0800786018371582,0.08448338508605957,0.026307344436645508
98,48,0.08327221870422363,0.08486723899841309,0.026808500289916992
99,48,0.07687878608703613,0.08905267715454102,0.02655506134033203
100,48,0.07681441307067871,0.08702349662780762,0.02502608299255371
101,48,0.07655000686645508,0.099639892578125,0.028594017028808594
102,48,0.08409690856933594,0.08656954765319824,0.02825450897216797
103,48,0.07814860343933105,0.08803439140319824,0.026744842529296875
104,48,0.0748744010925293,0.09042215347290039,0.028028249740600586
105,48,0.07883048057556152,0.08679819107055664,0.027740955352783203
106,48,0.0794367790222168,0.08375048637390137,0.02594590187072754
107,48,0.08129668235778809,0.08742761611938477,0.02790236473083496
108,48,0.07758402824401855,0.11614084243774414,0.02630472183227539
109,48,0.07976412773132324,0.08779668807983398,0.03041219711303711
110,48,0.07816004753112793,0.08520865440368652,0.02612614631652832
111,48,0.07556295394897461,0.0895838737487793,0.029314517974853516
112,48,0.07309913635253906,0.11185979843139648,0.027357816696166992
113,48,0.08178353309631348,0.08183050155639648,0.027922391891479492
114,48,0.07777667045593262,0.0861961841583252,0.03351116180419922
115,48,0.07702946662902832,0.08356022834777832,0.0259859561920166
116,48,0.08383917808532715,0.08493542671203613,0.027109861373901367
117,48,0.0772089958190918,0.08580946922302246,0.026025056838989258
118,48,0.07722997665405273,0.08674001693725586,0.03663444519042969
119,48,0.07852721214294434,0.08551454544067383,0.028347253799438477
120,48,0.08381080627441406,0.09714818000793457,0.0263521671295166
121,48,0.07791662216186523,0.0855569839477539,0.027861833572387695
122,48,0.08283162117004395,0.08979511260986328,0.026538610458374023
123,48,0.07474398612976074,0.08544111251831055,0.0265653133392334
124,48,0.07575750350952148,0.08527588844299316,0.026524782180786133
125,48,0.08004117012023926,0.08616256713867188,0.026819705963134766
