Number of Attributes,File Size (bytes),Key Generation Time (s),Encryption Time (s),Decryption Time (s)
1,48,0.05305957794189453,0.11163330078125,0.042919158935546875
2,48,0.043279409408569336,0.07755231857299805,0.02803492546081543
3,48,0.029858827590942383,0.15281939506530762,0.07398056983947754
4,48,0.15064430236816406,0.2975468635559082,0.19618439674377441
5,48,0.27153801918029785,0.18860292434692383,0.1017446517944336
6,48,0.4195241928100586,0.3003349304199219,0.06768226623535156
7,48,0.3234543800354004,0.3343372344970703,0.3799765110015869
8,48,0.7939119338989258,0.8023903369903564,0.1891770362854004
9,48,0.9277088642120361,0.6294937133789062,0.10264015197753906
10,48,0.7895798683166504,0.16560125350952148,0.0818929672241211
11,48,0.20538616180419922,0.2550640106201172,0.052492618560791016
12,48,0.21311068534851074,0.18978500366210938,0.02688741683959961
13,48,0.17378664016723633,0.08652210235595703,0.024495601654052734
14,48,0.1805126667022705,0.06635046005249023,0.021391630172729492
15,48,0.1389484405517578,0.11101436614990234,0.023318052291870117
16,48,0.2268064022064209,0.06408238410949707,0.023329973220825195
17,48,0.15553498268127441,0.12040829658508301,0.02930593490600586
18,48,0.16260933876037598,0.06459569931030273,0.023101806640625
19,48,0.23637080192565918,0.0783684253692627,0.02678060531616211
20,48,0.2370283603668213,0.11877727508544922,0.035979270935058594
21,48,0.19730591773986816,0.07820487022399902,0.03614616394042969
22,48,0.27948570251464844,0.10111713409423828,0.030330657958984375
23,48,0.29870033264160156,0.07900881767272949,0.027411699295043945
24,48,0.2680344581604004,0.1498112678527832,0.06727218627929688
25,48,0.31830811500549316,0.15590906143188477,0.025503873825073242
26,48,0.696413516998291,0.05956006050109863,0.018525362014770508
27,48,0.2991507053375244,0.10737466812133789,0.02885270118713379
28,48,0.5138320922851562,0.08946800231933594,0.03511548042297363
29,48,0.3882467746734619,0.12361907958984375,0.03243064880371094
30,48,0.4808197021484375,0.13738059997558594,0.03708195686340332
31,48,0.5347521305084229,0.13876962661743164,0.04798007011413574
32,48,0.7603199481964111,0.12676095962524414,0.037627458572387695
33,48,0.5890693664550781,0.13595294952392578,0.03947186470031738
34,48,0.5108027458190918,0.08558988571166992,0.03202533721923828
35,48,0.5586373805999756,0.12758779525756836,0.0386507511138916
36,48,0.5306029319763184,0.11626625061035156,0.02535247802734375
37,48,0.5418429374694824,0.08543133735656738,0.03694915771484375
38,48,0.4941248893737793,0.11837911605834961,0.025931358337402344
39,48,0.7647051811218262,0.12889552116394043,0.024732589721679688
40,48,0.6324334144592285,0.1136770248413086,0.02201056480407715
41,48,0.6673943996429443,0.14922642707824707,0.06596779823303223
42,48,0.5961213111877441,0.055296897888183594,0.020390748977661133
43,48,0.6302032470703125,0.09774971008300781,0.03397727012634277
44,48,0.6610927581787109,0.09959578514099121,0.02848339080810547
45,48,0.5624387264251709,0.07376742362976074,0.021108627319335938
46,48,0.5559864044189453,0.11661052703857422,0.03624868392944336
47,48,0.6559171676635742,0.09013724327087402,0.028861522674560547
48,48,0.6545579433441162,0.08467674255371094,0.02390122413635254
49,48,0.7445206642150879,0.15033531188964844,0.039366722106933594
50,48,0.7416369915008545,0.10493159294128418,0.04917550086975098
51,48,0.8359031677246094,0.09295129776000977,0.025289535522460938
52,48,0.6956052780151367,0.07802033424377441,0.023705005645751953
53,48,0.7324252128601074,0.11919116973876953,0.04198193550109863
54,48,0.9295680522918701,0.10300493240356445,0.029210329055786133
55,48,0.876927375793457,0.1063237190246582,0.04071807861328125
56,48,0.7611114978790283,0.11321735382080078,0.033840179443359375
57,48,0.7641406059265137,0.11948871612548828,0.0707550048828125
58,48,0.902245044708252,0.13418102264404297,0.02866387367248535
